load_id,predicted_rate
TE-003221,751.2521781974749
TE-003222,2697.543373394102
TE-003223,2016.70047856302
TE-003224,1167.3711882484047
TE-003225,5138.345703898163
TE-003226,1216.9482895563692
TE-003227,2207.2857188775192
TE-003228,4234.277819685863
TE-003229,1865.6253561029685
TE-003230,2481.470228224323
TE-003231,3719.8133753967395
TE-003232,1638.9043465013428
TE-003233,1247.0447182386604
TE-003234,4095.1856835189546
TE-003235,5696.089118846103
TE-003236,2981.8173081387613
TE-003237,4302.049365589304
TE-003238,1418.3762048152898
TE-003239,779.182352956165
TE-003240,2733.173145075247
TE-003241,2839.3760849054975
TE-003242,3479.079431938966
TE-003243,4102.2727700345595
TE-003244,1278.196987548153
TE-003245,4671.8840474866965
TE-003246,1762.7597326742675
TE-003247,2223.8949160802003
TE-003248,1579.0969163275693
TE-003249,1263.428495376579
TE-003250,496.88827548129143
TE-003251,2212.9514302641637
TE-003252,1825.451957264717
TE-003253,3556.7528213831765
TE-003254,3223.0520255949687
TE-003255,3654.9413909925215
TE-003256,2787.2315502785887
TE-003257,937.2844720925762
TE-003258,493.41826284720423
TE-003259,1998.5590609970304
TE-003260,640.2296403273301
TE-003261,2044.3294406029468
TE-003262,2440.3952705782012
TE-003263,1409.5152545004407
TE-003264,1345.2687383057844
TE-003265,2728.5868480921736
TE-003266,817.5704188777274
TE-003267,1216.3981621610747
TE-003268,1180.638268439999
TE-003269,1536.6723485944162
TE-003270,2362.1184308114503
TE-003271,1011.505864325464
TE-003272,2153.1943033185103
TE-003273,2171.478489960127
TE-003274,593.6219769929955
TE-003275,1849.741890724074
TE-003276,5121.196400282212
TE-003277,1304.516878172302
TE-003278,618.0472098291596
TE-003279,3870.479971988782
TE-003280,1950.100290712225
TE-003281,2514.1964026168457
TE-003282,3797.0112124458883
TE-003283,1063.228158470896
TE-003284,1477.6871264084834
TE-003285,2314.5908850504547
TE-003286,2933.6596917174957
TE-003287,1657.5765711983895
TE-003288,1054.9737638705838
TE-003289,1203.4350550882193
TE-003290,5087.117098541392
TE-003291,1819.4115936544156
TE-003292,1818.142809533263
TE-003293,2172.18567173162
TE-003294,3654.874502318368
TE-003295,2973.836877387056
TE-003296,3135.1416237646754
TE-003297,2842.54052755315
TE-003298,984.0364513939967
TE-003299,1926.497076877607
TE-003300,3430.749542555709
TE-003301,1899.8596671246223
TE-003302,2303.828142834496
TE-003303,2481.6156515984226
TE-003304,1362.297406503389
TE-003305,4029.767060316209
TE-003306,3705.351808764628
TE-003307,1487.614821040629
TE-003308,1903.0075473772768
TE-003309,939.861838643993
TE-003310,2620.861295956758
TE-003311,6161.365197706222
TE-003312,3282.055372646856
TE-003313,785.601677804726
TE-003314,779.7373546459164
TE-003315,3300.94999852808
TE-003316,2049.29099335305
TE-003317,2621.711011693952
TE-003318,1025.9895248509085
TE-003319,5057.422435541832
TE-003320,3705.145084246453
TE-003321,905.8217997798315
TE-003322,784.4489963277035
TE-003323,1625.476448277313
TE-003324,1448.5324208268798
TE-003325,4339.94718807122
TE-003326,842.5878828203522
TE-003327,1553.3475915172971
TE-003328,760.1588824095525
TE-003329,2271.3273816981105
TE-003330,698.7873945465265
TE-003331,4234.487056027705
TE-003332,939.5252239058261
TE-003333,2965.7133089195286
TE-003334,1076.262238817034
TE-003335,1626.6739785500217
TE-003336,2290.3625769957557
TE-003337,1339.239940811597
TE-003338,2245.242415604823
TE-003339,1201.8635007772464
TE-003340,2961.291293142868
TE-003341,4483.86383689676
TE-003342,5415.860370932827
TE-003343,2944.5280138776043
TE-003344,1593.4659812640336
TE-003345,4091.389330108207
TE-003346,2941.408229171532
TE-003347,715.0467815134666
TE-003348,3320.2703454417465
TE-003349,4186.7890091379595
TE-003350,1211.4802602669045
TE-003351,4364.270652387179
TE-003352,2443.577711605736
TE-003353,1819.178301663685
TE-003354,2332.583147243873
TE-003355,4326.5493790464025
TE-003356,4311.216765875168
TE-003357,4360.404281344961
TE-003358,757.5055841181872
TE-003359,1087.6207809393225
TE-003360,2542.6061972672933
TE-003361,2028.9866403514072
TE-003362,3714.5284547305637
TE-003363,1291.4196713227334
TE-003364,3990.3358040499465
TE-003365,2635.8139529545556
TE-003366,1795.17786921498
TE-003367,1379.6217327993018
TE-003368,3998.805575281309
TE-003369,436.2095969144859
TE-003370,2963.779716153637
TE-003371,4320.327522586157
TE-003372,3898.866569674276
TE-003373,1850.1000656490855
TE-003374,6609.6563177099215
TE-003375,3304.1700496994113
TE-003376,1970.3184303858618
TE-003377,5477.790452560093
TE-003378,4805.611055313333
TE-003379,978.7745665462896
TE-003380,796.0706060331916
TE-003381,5562.120841061906
TE-003382,1279.1019540049383
TE-003383,5924.448736972479
TE-003384,2999.2299044668507
TE-003385,1483.790277542231
TE-003386,2961.6744832168242
TE-003387,2149.755705051488
TE-003388,1567.7228961959465
TE-003389,908.7354179625593
TE-003390,2155.7570134582015
TE-003391,2042.2795266581284
TE-003392,2503.5188784645097
TE-003393,1723.325290694444
TE-003394,4130.819845040318
TE-003395,1470.4177350749314
TE-003396,1938.3649571450921
TE-003397,5385.29249560917
TE-003398,3714.840312327923
TE-003399,2011.8466788270578
TE-003400,1721.9429878880687
TE-003401,1399.2934452645572
TE-003402,5856.024344317516
TE-003403,4128.231703732806
TE-003404,2612.9128938738195
TE-003405,1157.5948100293633
TE-003406,738.2752482283311
TE-003407,2270.0443081662725
TE-003408,2707.071204223982
TE-003409,4320.586056535145
TE-003410,1150.3811354046684
TE-003411,2802.1284920412872
TE-003412,2213.2060776168023
TE-003413,1788.2457860902848
TE-003414,2028.0579155833873
TE-003415,4741.554362903742
TE-003416,1589.1491575482505
TE-003417,875.2060491929103
TE-003418,1193.8947722279916
TE-003419,1651.14091207823
TE-003420,3863.478946799615
TE-003421,1109.9154098227948
TE-003422,1869.853165006542
TE-003423,5251.828742139733
TE-003424,5624.652801340645
TE-003425,1931.6592941921595
TE-003426,756.7259303951312
TE-003427,1349.720156180236
TE-003428,3547.23586619937
TE-003429,2194.3131009336225
TE-003430,672.5463666883652
TE-003431,1237.4248838248454
TE-003432,2372.1599006795923
TE-003433,919.747518241373
TE-003434,1468.5081225685144
TE-003435,2220.430998496265
TE-003436,1832.2797205945972
TE-003437,4070.251371749666
TE-003438,1569.1728638984907
TE-003439,559.4223010964031
TE-003440,709.6525896767441
TE-003441,4434.139267678364
TE-003442,2627.6773950407346
TE-003443,2833.7624888950463
TE-003444,1344.9979154757468
TE-003445,534.4940913845799
TE-003446,754.9971993079625
TE-003447,1804.8286077331445
TE-003448,6351.6320938692315
TE-003449,2547.901973776718
TE-003450,671.2058173471985
TE-003451,5442.004033037308
TE-003452,235.65800513077147
TE-003453,1324.1638834694506
TE-003454,696.4167762279312
TE-003455,2380.2803645107615
TE-003456,1320.3275879416851
TE-003457,1813.7507587355349
TE-003458,2414.930252628001
TE-003459,4433.851490720692
TE-003460,6039.95768433181
TE-003461,1433.2248697229322
TE-003462,3012.2206488157435
TE-003463,2379.7616009205653
TE-003464,1056.496959144571
TE-003465,1955.7178166845972
TE-003466,2148.7412650548567
TE-003467,4279.841988523056
TE-003468,5187.9088890328185
TE-003469,3195.512740288088
TE-003470,1205.4201078996812
TE-003471,3745.829719501123
TE-003472,4632.485572254974
TE-003473,2385.605665064517
TE-003474,1371.8033118197482
TE-003475,3517.259108856252
TE-003476,4514.525573070551
TE-003477,1479.7310829378243
TE-003478,3644.063106712526
TE-003479,1637.1281731397905
TE-003480,2406.5413443359384
TE-003481,1165.6306667161732
TE-003482,1010.3559946950625
TE-003483,1597.6667216984529
TE-003484,1067.9987274677135
TE-003485,1392.852673110321
TE-003486,3111.464083207667
TE-003487,1190.8943715172484
TE-003488,901.2467537924531
TE-003489,1094.2653243299414
TE-003490,1161.026363451793
TE-003491,1813.7988157974632
TE-003492,3050.1755814746125
TE-003493,2064.2635324683397
TE-003494,1006.9578532735652
TE-003495,3326.1843056427406
TE-003496,4511.999583423874
TE-003497,1337.812525964068
TE-003498,3051.745253402025
TE-003499,2020.8431679598875
TE-003500,3812.5291451574485
TE-003501,4132.940688887463
TE-003502,4297.055391649042
TE-003503,514.6427260810021
TE-003504,4588.341658887006
TE-003505,851.9038028774046
TE-003506,4544.976903865545
TE-003507,3249.687812252676
TE-003508,3760.8308891536626
TE-003509,3179.8304385273177
TE-003510,4391.536699984126
TE-003511,3632.48575605789
TE-003512,2419.70634713705
TE-003513,2214.821762544274
TE-003514,3832.373238417532
TE-003515,3045.918001439412
TE-003516,2726.503556346495
TE-003517,3495.5638955219556
TE-003518,2618.2364384327157
TE-003519,1464.9882592105103
TE-003520,1303.4538064683852
TE-003521,1184.6612792745286
TE-003522,1677.9322829355226
TE-003523,1034.3354030906328
TE-003524,2253.489971939551
TE-003525,2150.1024704745046
TE-003526,3977.7143472513
TE-003527,1238.0676281324752
TE-003528,3316.498592851259
TE-003529,3561.5133047841396
TE-003530,598.5648020138958
TE-003531,1487.8324982490383
TE-003532,2574.6805556197314
TE-003533,3097.905580359322
TE-003534,5792.466935607677
TE-003535,803.6661090791731
TE-003536,4434.795137606212
TE-003537,5220.229099309716
TE-003538,1045.729950397409
TE-003539,1746.8503225499526
TE-003540,1024.3733755305768
TE-003541,1413.272645073108
TE-003542,534.4540206194179
TE-003543,1091.6225074263657
TE-003544,951.2466320964938
TE-003545,2410.1728801335903
TE-003546,1745.3179255013993
TE-003547,4388.433503142691
TE-003548,4561.685819607608
TE-003549,831.6989897912958
TE-003550,1293.0621672221562
TE-003551,1556.1513277808554
TE-003552,1440.6203899199722
TE-003553,5322.18666637688
TE-003554,2166.7990398217316
TE-003555,2729.4174035826
TE-003556,549.9825881950253
TE-003557,3065.7799371713095
TE-003558,3852.782491068666
TE-003559,3743.968314669719
TE-003560,4485.8535706124385
TE-003561,1618.4223886201726
TE-003562,6057.863784612548
TE-003563,3308.6562610144842
TE-003564,3936.119125362452
TE-003565,2184.5400483801864
TE-003566,2604.4842988393407
TE-003567,3013.8722717748046
TE-003568,2975.261162608712
TE-003569,1686.5168065319626
TE-003570,3108.4268255229413
TE-003571,2955.5060015934127
TE-003572,991.5058188906983
TE-003573,5551.974455489431
TE-003574,3543.6698864691116
TE-003575,3708.2680627671516
TE-003576,4344.337515021949
TE-003577,888.5857052669205
TE-003578,1746.2583738168742
TE-003579,2053.1244670896294
TE-003580,606.3260083897173
TE-003581,1316.36564955088
TE-003582,1613.301314842728
TE-003583,645.3244320446308
TE-003584,912.240898785004
TE-003585,2212.103123734391
TE-003586,2486.793515237966
TE-003587,1438.2664904059125
TE-003588,2689.869048535374
TE-003589,2488.5105268893367
TE-003590,1635.1304836937434
TE-003591,4815.849366110877
TE-003592,1972.7065126793461
TE-003593,456.7255746142707
TE-003594,683.5727637747027
TE-003595,2284.5569882345817
TE-003596,1869.724023462406
TE-003597,2520.6784382908522
TE-003598,774.4436450750545
TE-003599,829.4812595807409
TE-003600,1237.877613152741
TE-003601,2228.2354045842703
TE-003602,4590.840590654074
TE-003603,4013.1372845969713
TE-003604,899.7555139381082
TE-003605,1178.6644412393923
TE-003606,1573.57477147229
TE-003607,3929.8954848659296
TE-003608,5311.927266013927
TE-003609,1250.9670326636926
TE-003610,3427.259647125703
TE-003611,4097.874450638782
TE-003612,1180.96772817375
TE-003613,3491.2872281476875
TE-003614,5238.771673640405
TE-003615,3785.3183066357033
TE-003616,2639.9499055983597
TE-003617,1520.485672328045
TE-003618,4689.205007251015
TE-003619,628.5351851671569
TE-003620,3290.9151674714262
TE-003621,1711.1917422908966
TE-003622,2093.3725181783248
TE-003623,2413.7844006012765
TE-003624,2474.2002533166933
TE-003625,874.0627320580811
TE-003626,4043.7075240897257
TE-003627,639.2285539236966
TE-003628,2030.898743434126
TE-003629,3111.0277421274604
TE-003630,1552.5924215905266
TE-003631,4840.568778174547
TE-003632,2211.6836444545706
TE-003633,1938.1355210452543
TE-003634,3956.8313801688505
TE-003635,1324.7419260875279
TE-003636,3193.1346769672236
TE-003637,3605.4029427860246
TE-003638,3087.9912056233875
TE-003639,1142.1982144335395
TE-003640,1624.7015056381415
TE-003641,478.443513672265
TE-003642,1115.4047848503753
TE-003643,884.3885374965769
TE-003644,919.6870731764704
TE-003645,946.4990914433549
TE-003646,2485.5488284563953
TE-003647,2103.536352268231
TE-003648,933.6176908679802
TE-003649,2467.399665844495
TE-003650,1702.128592154219
TE-003651,691.9711122366302
TE-003652,3005.458311319552
TE-003653,2383.688128000679
TE-003654,1274.6767074344973
TE-003655,1131.4662279400177
TE-003656,1428.2022788445236
TE-003657,3715.069482995428
TE-003658,736.8405259441511
TE-003659,1614.1517257777946
TE-003660,3012.507332219738
TE-003661,1473.1033006944192
TE-003662,1737.4084231944246
TE-003663,997.0617745751003
TE-003664,3364.6652638782616
TE-003665,2148.1852131690052
TE-003666,860.4069077579954
TE-003667,1824.9768180797885
TE-003668,745.8359281194064
TE-003669,3585.6259195516673
TE-003670,2186.169236766297
TE-003671,1506.8244087283997
TE-003672,2349.77806744466
TE-003673,820.6546698831269
TE-003674,4530.11198143165
TE-003675,3348.5509913344945
TE-003676,871.3717161683974
TE-003677,2382.8623704928805
TE-003678,961.9332851878387
TE-003679,940.0468382011079
TE-003680,3771.9971603228273
TE-003681,2066.9313440869105
TE-003682,1527.1198942283577
TE-003683,2111.9666445403964
TE-003684,1392.3022043169321
TE-003685,2573.3124565020335
TE-003686,982.6493384890898
TE-003687,4181.574601066075
TE-003688,1357.8203971612252
TE-003689,4950.781555018888
TE-003690,847.7508945501743
TE-003691,2008.1565226484454
TE-003692,2464.6826715777024
TE-003693,3469.467032814821
TE-003694,518.8596476726323
TE-003695,3939.1215565385737
TE-003696,826.0527119659607
TE-003697,643.6511141590545
TE-003698,4784.311932626542
TE-003699,863.7188775693721
TE-003700,2108.2717489866204
TE-003701,2122.3819563337242
TE-003702,2201.911951905463
TE-003703,3602.371519955438
TE-003704,2934.0807986136074
TE-003705,2226.085324625377
TE-003706,2860.3591024061598
TE-003707,4320.182120229903
TE-003708,2624.2974024985606
TE-003709,1116.3333393946057
TE-003710,2379.3440163944924
TE-003711,2601.187679371559
TE-003712,1674.819913147592
TE-003713,3739.229799754185
TE-003714,4577.352317790199
TE-003715,4158.799966474453
TE-003716,538.0272616018426
TE-003717,1291.5517433181697
TE-003718,1429.6501400998914
TE-003719,1621.1317649344555
TE-003720,3227.84469915463
TE-003721,2433.105221010664
TE-003722,871.2678530450046
TE-003723,953.8349823935766
TE-003724,2327.460141812268
TE-003725,1369.8614680163585
TE-003726,2610.1317181985632
TE-003727,6226.482804628021
TE-003728,1332.2674181343646
TE-003729,2333.5388169781113
TE-003730,1612.2616518212567
TE-003731,4875.819233325551
TE-003732,3591.848369192257
TE-003733,709.8136657132964
TE-003734,2328.0945565880606
TE-003735,3365.233753248449
TE-003736,2100.0910940348863
TE-003737,807.7916376497549
TE-003738,874.6039962763477
TE-003739,1492.563575628181
TE-003740,3504.0515957106163
TE-003741,796.8929122815343
TE-003742,2458.862911484021
TE-003743,950.3493655271473
TE-003744,5327.109707413111
TE-003745,1608.5416876110612
TE-003746,5228.493341598205
TE-003747,2541.993846139562
TE-003748,2027.9480055602803
TE-003749,1105.4834813415857
TE-003750,565.8414626354977
TE-003751,4597.769995904077
TE-003752,1418.186726939186
TE-003753,1332.5885545482085
TE-003754,1921.845287953014
TE-003755,1467.349190638969
TE-003756,3275.3271480557705
TE-003757,1463.68955787433
TE-003758,1683.875772055173
TE-003759,4601.916884742384
TE-003760,3595.100103803895
TE-003761,494.57264680618823
TE-003762,1225.5015992725314
TE-003763,887.1867393235636
TE-003764,5350.8205774078815
TE-003765,2274.203140701582
TE-003766,815.6712931432155
TE-003767,3907.287649094751
TE-003768,998.8753344226602
TE-003769,2368.474597852022
TE-003770,4483.155316598413
TE-003771,2328.3537705504204
TE-003772,1735.6183179923262
TE-003773,3813.6029274461807
TE-003774,926.699663989072
TE-003775,800.6440938633687
TE-003776,870.0118651346174
TE-003777,1155.9588051759222
TE-003778,970.2039881436826
TE-003779,861.548649082795
TE-003780,1663.0469480243405
TE-003781,3727.310796334049
TE-003782,3268.8390864672065
TE-003783,1484.7542269024098
TE-003784,1434.705111096353
TE-003785,1162.6189183141366
TE-003786,1796.4246696917205
TE-003787,1882.3792348261932
TE-003788,1363.3090110494213
TE-003789,3621.8234501771376
TE-003790,2313.691539417995
TE-003791,1615.0688992604914
TE-003792,1862.5208557669748
TE-003793,493.1018677556008
TE-003794,3944.5982065024546
TE-003795,964.9408175175295
TE-003796,4443.627796542969
TE-003797,3412.614021276101
TE-003798,2411.917520346387
TE-003799,4026.758352239588
TE-003800,2049.219344143795
TE-003801,677.2946240108945
TE-003802,1777.87420005582
TE-003803,1777.886545648015
TE-003804,2018.9641655636972
TE-003805,1813.2608360625532
TE-003806,1248.912248636353
TE-003807,3021.9688958709758
TE-003808,1568.4680549454868
TE-003809,2889.6566370673213
TE-003810,2011.3625688648717
TE-003811,1960.6848778621643
TE-003812,3828.4518929589
TE-003813,2082.3834371243784
TE-003814,3856.003921377659
TE-003815,1093.7140426315218
TE-003816,1548.7001943648368
TE-003817,2087.914218214372
TE-003818,1376.3663443536489
TE-003819,3001.0074370576012
TE-003820,2160.8143057950733
TE-003821,2259.8882139054413
TE-003822,4253.364235599638
TE-003823,3557.6864060852386
TE-003824,2043.9910584695338
TE-003825,3940.983672832256
TE-003826,4174.485251315007
TE-003827,1102.7780448582018
TE-003828,1520.9189675204086
TE-003829,1490.94532407311
TE-003830,1144.371201820878
TE-003831,4833.31925118109
TE-003832,4451.9290980337355
TE-003833,2239.2831914340927
TE-003834,2398.904075606901
TE-003835,5290.545310285488
TE-003836,1932.413495071882
TE-003837,3328.590395848566
TE-003838,1820.801114159071
TE-003839,2016.6788226643744
TE-003840,3212.5077866254037
TE-003841,1525.2975022591
TE-003842,631.8752152734767
TE-003843,3103.0031862462483
TE-003844,1591.4386881424516
TE-003845,1726.9286286844826
TE-003846,3399.107725644882
TE-003847,1604.3128210092411
TE-003848,3418.3924727075023
TE-003849,3834.1843758654168
TE-003850,1852.2572095342089
TE-003851,854.465218540261
TE-003852,2478.5007273221877
TE-003853,4449.900720812966
TE-003854,2154.1511242484244
TE-003855,1632.628132433921
TE-003856,1728.2769511881788
TE-003857,631.7305077297244
TE-003858,4119.345980238354
TE-003859,4077.2662457319952
TE-003860,1705.576846281997
TE-003861,2281.1677040629975
TE-003862,3978.2447217274853
TE-003863,6272.531572895015
TE-003864,242.2124987207958
TE-003865,1014.3658184577628
TE-003866,1480.4245779830578
TE-003867,1188.2109219074425
TE-003868,2223.5621812317213
TE-003869,3170.764981729932
TE-003870,3123.0109583060284
TE-003871,5002.192324974023
TE-003872,1833.766920686692
TE-003873,3699.5712335990875
TE-003874,2298.5898361684767
TE-003875,3525.367048272218
TE-003876,3639.001064094591
TE-003877,2135.588974603174
TE-003878,1724.5998665941975
TE-003879,3722.388349146764
TE-003880,2152.597362129829
TE-003881,2731.757528806395
TE-003882,2420.7114986429465
TE-003883,703.1476274040413
TE-003884,3248.8721197045656
TE-003885,3701.2565909303657
TE-003886,2004.4386868361635
TE-003887,961.6664033207783
TE-003888,2782.315045654331
TE-003889,576.4796367158817
TE-003890,1343.1119206556773
TE-003891,3479.147307349259
TE-003892,1613.9504254581598
TE-003893,4340.621902965061
TE-003894,6630.4075595460035
TE-003895,1559.6359005411837
TE-003896,3433.10998373416
TE-003897,684.4845642663695
TE-003898,1251.1056843566191
TE-003899,1607.404980977576
TE-003900,1465.916762933963
TE-003901,1037.6687973023957
TE-003902,988.9905915432946
TE-003903,2872.316687778821
TE-003904,857.8992297374155
TE-003905,3129.807087626771
TE-003906,4857.529079366607
TE-003907,5092.941159086186
TE-003908,3962.9504210395694
TE-003909,1787.075579215744
TE-003910,1606.823183470426
TE-003911,856.275532243021
TE-003912,1023.7634225202071
TE-003913,458.2653374621923
TE-003914,4375.893959067393
TE-003915,4229.372736848697
TE-003916,902.5534571405246
TE-003917,976.0751313777255
TE-003918,1492.3249898831118
TE-003919,2389.973363908199
TE-003920,2540.906489540937
TE-003921,1999.3600473462654
TE-003922,3541.444919550874
TE-003923,2294.3268912365515
TE-003924,5201.632599472571
TE-003925,4375.602369426997
TE-003926,4233.005997746372
TE-003927,659.9166609520435
TE-003928,3762.355385053357
TE-003929,3606.5081101113
TE-003930,802.1563308724647
TE-003931,4735.456820515461
TE-003932,792.0245888319141
TE-003933,1549.3196152182813
TE-003934,1301.7688630338203
TE-003935,1507.5085670038784
TE-003936,2322.778287209241
TE-003937,1388.1389583253213
TE-003938,3580.0841712963565
TE-003939,2543.5578042354655
TE-003940,1887.531651032599
TE-003941,1387.7365051967172
TE-003942,793.4905410890617
TE-003943,680.4674733973957
TE-003944,2471.2075653143397
TE-003945,1292.105951423495
TE-003946,949.564361053516
TE-003947,542.801605058637
TE-003948,2325.38577382077
TE-003949,2422.133223491639
TE-003950,2121.915347728576
TE-003951,1413.6700626148402
TE-003952,1686.395064706121
TE-003953,722.6535716667852
TE-003954,1816.90725599201
TE-003955,1136.6422203284965
TE-003956,773.9391426951274
TE-003957,705.3238257776723
TE-003958,1914.0282632082587
TE-003959,1986.0955501592066
TE-003960,2751.9465627056293
TE-003961,1714.2849235865742
TE-003962,1114.8192627619396
TE-003963,3355.5598077857353
TE-003964,2917.0357983361723
TE-003965,1103.173251093204
TE-003966,2306.097975318641
TE-003967,4120.463442004661
TE-003968,2313.518948566809
TE-003969,3350.309598773356
TE-003970,3042.2388865996745
TE-003971,842.4645859371415
TE-003972,2564.9138565065487
TE-003973,2212.504109679183
TE-003974,2282.841883957282
TE-003975,1929.9723096394896
TE-003976,1739.9757102979602
TE-003977,3591.7598698934808
TE-003978,1656.1966768613222
TE-003979,477.95496132691005
TE-003980,2646.150059807428
TE-003981,571.0612435340784
TE-003982,3302.8359134603784
TE-003983,1933.3272964724283
TE-003984,1756.0015724520858
TE-003985,2477.44405286344
TE-003986,2381.8035396878245
TE-003987,1637.8514576306086
TE-003988,2085.7931614697636
TE-003989,3458.1806067945645
TE-003990,2574.3833309182096
TE-003991,4763.0437112374275
TE-003992,2720.7436383170943
TE-003993,5463.9443807601565
TE-003994,2019.201811717487
TE-003995,2860.165296992082
TE-003996,3028.8771721184853
TE-003997,4037.943897729181
TE-003998,1240.2247540718035
TE-003999,1643.5839357012164
TE-004000,3531.614817894466
TE-004001,936.1728593005482
TE-004002,2435.241387760571
TE-004003,3706.938068766486
TE-004004,3585.4888624327396
TE-004005,2294.023704931327
TE-004006,2037.937040671844
TE-004007,2092.8199732988687
TE-004008,3285.948791153047
TE-004009,1517.7306122851937
TE-004010,559.4679462719432
TE-004011,1806.4828590434695
TE-004012,4975.9195590076715
TE-004013,2638.661405321772
TE-004014,4521.177164573261
TE-004015,1091.950807412689
TE-004016,1425.1256328728107
TE-004017,3084.386439500906
TE-004018,4397.317732461863
TE-004019,1456.1120877129515
TE-004020,688.785590169884
TE-004021,2126.000370989395
TE-004022,1838.8655446205717
TE-004023,2224.9930584328495
TE-004024,5079.017791982549
TE-004025,1184.4764203061445
TE-004026,1262.2359292397548
TE-004027,2672.003601572579
TE-004028,4656.483590451067
TE-004029,1251.3622086587432
TE-004030,4230.87524979589
TE-004031,3342.3400904413115
TE-004032,2922.3986643303524
TE-004033,760.3647926715805
TE-004034,987.8713010534045
TE-004035,5832.628881104038
TE-004036,3784.479873876802
TE-004037,1440.9821801602702
TE-004038,1259.1462361526014
TE-004039,2160.5841129379287
TE-004040,1889.274918534916
TE-004041,2199.2244060400453
TE-004042,1945.1557385980416
TE-004043,2846.583278721907
TE-004044,4369.37447659449
TE-004045,1510.3434836857216
TE-004046,4541.463606408322
TE-004047,899.9008804721454
TE-004048,1413.945692262085
TE-004049,2310.272091100027
TE-004050,1044.8378739995449
TE-004051,615.6027489869084
TE-004052,3244.885391604498
TE-004053,3541.673500434845
TE-004054,3640.8550667657964
TE-004055,2270.1356761175607
TE-004056,295.75213542401343
TE-004057,3966.3907717428347
TE-004058,4022.0328615769386
TE-004059,4110.501610789932
TE-004060,694.644413011428
TE-004061,2013.5301045634033
TE-004062,2334.4912413048214
TE-004063,1879.0138349349863
TE-004064,1796.650680291206
TE-004065,2530.2527302081044
TE-004066,5398.925045286147
TE-004067,1826.8412886986966
TE-004068,2555.9689005874407
TE-004069,4030.1867505833743
TE-004070,879.017570138282
TE-004071,2346.1816424693147
TE-004072,1585.0693753528071
TE-004073,1879.3145101555092
TE-004074,2132.4499886842987
TE-004075,2233.994398342504
TE-004076,1828.3155896949609
TE-004077,1156.9420893964677
TE-004078,2860.0659928527793
TE-004079,1808.5499569388608
TE-004080,483.77094259434557
TE-004081,1649.4577851245413
TE-004082,1886.5871900720938
TE-004083,528.9287175690299
TE-004084,1332.7933534027038
TE-004085,2744.704882257462
TE-004086,4075.799512540689
TE-004087,1728.2214485172904
TE-004088,1534.0969612489944
TE-004089,2412.7100521830453
TE-004090,1038.3455331093076
TE-004091,3089.5349056368423
TE-004092,4016.088403893681
TE-004093,2480.899250116496
TE-004094,3294.14437724137
TE-004095,1174.7220907291428
TE-004096,2795.28471357209
TE-004097,3083.0962051688293
TE-004098,2337.9076580688807
TE-004099,1344.7713569571908
TE-004100,724.5537927931653
TE-004101,2692.800971777163
TE-004102,769.1489029740571
TE-004103,2856.2536735410017
TE-004104,5785.82390326785
TE-004105,4425.911731927247
TE-004106,1034.1197128891438
TE-004107,4870.044100266445
TE-004108,2538.4741299351494
TE-004109,3162.406999719441
TE-004110,5353.218148029361
TE-004111,679.7576960764957
TE-004112,464.1376015421454
TE-004113,1538.2002008301447
TE-004114,1302.1428289640114
TE-004115,824.9760857173428
TE-004116,4330.097181255342
TE-004117,1372.6227626193586
TE-004118,1579.0522887555567
TE-004119,1070.4778887504292
TE-004120,3045.1509767561993
TE-004121,4448.051983234772
TE-004122,938.6466158194521
TE-004123,3966.892981567972
TE-004124,3997.051936073559
TE-004125,1320.6611916146187
TE-004126,1959.798264492042
TE-004127,653.182551942549
TE-004128,3774.879625115238
TE-004129,2736.3084077625954
TE-004130,3066.9292341493106
TE-004131,1399.056213403615
TE-004132,1954.034326567112
TE-004133,4184.689436863297
TE-004134,5389.827251073796
TE-004135,4162.4261046391985
TE-004136,1895.9819000863035
TE-004137,1350.040812979759
TE-004138,2764.7013489054098
TE-004139,1048.0067954938352
TE-004140,2097.180221142178
TE-004141,4452.343536871907
TE-004142,2181.487221505854
TE-004143,933.5232372645037
TE-004144,3317.5883304282493
TE-004145,1225.1781357646664
TE-004146,2339.65491263755
TE-004147,2006.5379378832786
TE-004148,2017.0241169230414
TE-004149,1832.52117890514
TE-004150,2348.5204192908295
TE-004151,3702.7397496509548
TE-004152,514.4515661237178
TE-004153,984.9588126510664
TE-004154,1856.5637525504033
TE-004155,3588.9993708439683
TE-004156,1323.3127321625996
TE-004157,1274.4802733681424
TE-004158,2702.6244042490143
TE-004159,1177.461374943441
TE-004160,4294.463590555544
TE-004161,1115.8176713414648
TE-004162,1383.5430585563965
TE-004163,5049.749495283885
TE-004164,6727.103659493736
TE-004165,2497.9959757329734
TE-004166,1091.6061957709483
TE-004167,2027.441836716699
TE-004168,1190.2830952276422
TE-004169,3333.1189811775525
TE-004170,2174.6526176561542
TE-004171,4373.737818707921
TE-004172,1456.6867509730728
TE-004173,2849.3644540952655
TE-004174,440.5791725679476
TE-004175,2612.2520948328506
TE-004176,3026.016668510756
TE-004177,1257.8527954488986
TE-004178,2435.1673054730245
TE-004179,926.4447504555258
TE-004180,1012.6729841590657
TE-004181,2145.6046977415212
TE-004182,2796.8441300104273
TE-004183,4603.004371322073
TE-004184,912.7360907014565
TE-004185,1335.1487650506388
TE-004186,1683.9165341533403
TE-004187,2778.178251641446
